Time,A_Bttry
280.12,-0.102058898
280.13,-0.100199528
280.14,-0.101706884
280.15,-0.102147929
280.16,-0.096987528
280.17,-0.097152356
280.18,-0.09275781
280.19,-0.094482626
280.2,-0.097237632
280.21,-0.100745298
280.22,-0.060505552
280.23,0.111432494
280.24,0.279083791
280.25,0.535659201
280.26,0.618545897
280.27,0.965694979
280.28,1.183263566
280.29,1.953989894
280.3,2.224642008
280.31,2.619902036
280.32,3.409880803
280.33,3.80313227
280.34,4.720179416
280.35,5.329631081
280.36,6.336462123
280.37,6.903855034
280.38,7.817860174
280.39,8.652805003
280.4,9.482586825
280.41,10.09424503
280.42,11.14310807
280.43,11.84721308
280.44,13.07528844
280.45,13.74160553
280.46,15.02347078
280.47,15.83403968
280.48,17.67621869
280.49,18.24398814
280.5,19.79262501
280.51,21.32938724
280.52,23.57995567
280.53,25.31351687
280.54,32.46671134
280.55,32.48914189
280.56,33.68461678
280.57,36.19276064
280.58,40.0285503
280.59,42.37273159
280.6,46.0679213
280.61,48.48300303
280.62,54.46721924
280.63,42.10711335
280.64,42.89833088
280.65,45.70911295
280.66,44.6658447
280.67,45.25637443
280.68,43.23618512
280.69,43.70396542
280.7,41.3597647
280.71,41.66029342
280.72,39.0455822
280.73,39.26700148
280.74,37.01177044
280.75,37.46710372
280.76,35.93800082
280.77,35.89601681
280.78,35.56879154
280.79,36.00732568
280.8,36.18008874
280.81,36.95892435
280.82,37.4754856
280.83,37.94462947
280.84,38.41387372
280.85,38.55774686
280.86,38.58272842
280.87,38.53464571
280.88,38.30069486
280.89,38.08366943
280.9,37.61852539
280.91,37.13537264
280.92,36.58081898
280.93,36.14955237
280.94,36.12171327
280.95,36.25981287
280.96,36.73927542
280.97,37.39695886
280.98,38.13955166
280.99,38.82842192
281,39.8823595
281.01,40.85526293
281.02,41.86684403
281.03,43.09687164
281.04,44.18242844
281.05,45.15245017
281.06,46.01516294
281.07,46.91584092
281.08,47.69061037
281.09,47.91239024
281.1,48.26091376
281.11,48.46849766
281.12,48.53478387
281.13,48.49364582
281.14,48.2377089
281.15,47.67636678
281.16,47.1298763
281.17,46.51054128
281.18,45.90812919
281.19,45.34000608
281.2,44.78304674
281.21,44.51604623
281.22,44.26013903
281.23,44.36206202
281.24,44.48783802
281.25,45.11385356
281.26,45.7257814
281.27,46.44165953
281.28,47.30197749
281.29,48.13948195
281.3,49.01967875
281.31,49.90631488
281.32,50.80864374
281.33,51.62966179
281.34,52.27916504
281.35,52.84658122
281.36,53.23716604
281.37,53.48340114
281.38,53.68982057
281.39,53.81395392
281.4,53.54834397
281.41,53.34388751
281.42,52.94130571
281.43,52.48127878
281.44,51.92422314
281.45,51.22923851
281.46,50.53035111
281.47,49.76959122
281.48,49.15795289
281.49,48.46638145
281.5,48.01928614
281.51,47.5060991
281.52,46.99524817
281.53,46.6246478
281.54,46.29915368
281.55,45.99636837
281.56,45.92833925
281.57,45.991103
281.58,46.03078975
281.59,46.10759554
281.6,46.42214055
281.61,46.83688656
281.62,47.36582937
281.63,47.87521285
281.64,48.13599316
281.65,49.24811121
281.66,50.02922001
281.67,50.39032277
281.68,50.69779541
281.69,51.26444623
281.7,51.92816303
281.71,52.68310069
281.72,53.62084669
281.73,54.65125065
281.74,55.89901026
281.75,57.52379901
281.76,59.6728621
281.77,62.62085622
281.78,66.3904611
281.79,71.14594283
281.8,76.97351811
281.81,85.8500536
281.82,89.67271833
281.83,89.15808922
281.84,88.68536448
281.85,88.38966638
281.86,88.1416142
281.87,87.9378273
281.88,87.60852444
281.89,87.39549486
281.9,84.83509581
281.91,63.44214653
281.92,63.22618243
281.93,61.97590829
281.94,59.05888153
281.95,55.84308169
281.96,52.82612978
281.97,49.74226965
281.98,47.54572495
281.99,45.72642688
282,44.74343975
282.01,43.80258508
282.02,43.36600582
282.03,43.01048488
282.04,43.39513336
282.05,44.58706954
282.06,46.33807326
282.07,47.96272131
282.08,49.58106873
282.09,51.20459515
282.1,52.88649227
282.11,54.59435948
282.12,56.26799447
282.13,57.78191953
282.14,59.09191327
282.15,59.98792532
282.16,60.76265888
282.17,61.35449024
282.18,61.93294432
282.19,62.37820103
282.2,62.93469103
282.21,62.9567979
282.22,63.42219434
282.23,63.85820628
282.24,64.07657319
282.25,64.28805086
282.26,64.61497443
282.27,65.20494833
282.28,65.87486629
282.29,66.75047905
282.3,67.6811843
282.31,68.74363778
282.32,69.89777456
282.33,71.29116377
282.34,72.88021617
282.35,74.64744058
282.36,76.63250558
282.37,78.9465311
282.38,81.30950226
282.39,83.73897563
282.4,83.7323425
282.41,83.62892994
282.42,83.64783623
282.43,83.65970412
282.44,83.76877811
282.45,83.84706784
282.46,83.84710533
282.47,83.84866099
282.48,83.85000685
282.49,83.71607955
282.5,83.71638639
282.51,83.71347342
282.52,83.62151823
282.53,83.61797586
282.54,83.61413889
282.55,83.61071897
282.56,83.69821929
282.57,83.69762907
282.58,83.69749584
282.59,83.69928762
282.6,83.70209965
282.61,83.70520533
282.62,83.7078457
282.63,83.70986214
282.64,83.66815089
282.65,83.62328119
282.66,83.6224228
282.67,83.48694515
282.68,83.6175905
282.69,83.61422074
282.7,83.74427805
282.71,83.83089786
282.72,83.82891716
282.73,83.82791795
282.74,83.82786734
282.75,83.82775953
282.76,83.69568287
282.77,83.69741487
282.78,83.69914533
282.79,83.61277415
282.8,83.6159705
282.81,83.61857052
282.82,83.71011442
282.83,83.71254948
282.84,83.71433278
282.85,83.71524762
282.86,83.7161792
282.87,83.716187
282.88,83.71601666
282.89,83.71528468
282.9,83.71502057
282.91,83.6257339
282.92,83.62548176
282.93,83.62530841
282.94,83.7141584
282.95,83.71407423
282.96,83.71400554
282.97,83.84742137
282.98,83.84742856
282.99,83.71356803
283,83.71380347
283.01,83.71353787
283.02,83.71403057
283.03,83.62513883
283.04,83.62525874
283.05,83.62600609
283.06,83.62665828
283.07,83.80524681
283.08,83.98342135
283.09,83.84928384
283.1,83.85041791
283.11,83.85108348
283.12,83.85158932
283.13,83.7186892
283.14,83.71957093
283.15,83.63165188
283.16,83.63218249
283.17,83.63236577
283.18,83.63273266
283.19,83.63341116
283.2,83.72245217
283.21,83.72258319
283.22,83.72264514
283.23,83.72264685
283.24,83.7226246
283.25,83.72231503
283.26,83.72268273
283.27,83.72269725
283.28,83.63414748
283.29,83.63407396
283.3,83.6340397
283.31,83.50050306
283.32,83.50042336
283.33,83.67833685
283.34,83.85681269
283.35,83.85665034
283.36,83.85663572
283.37,83.8566126
283.38,83.63411538
283.39,83.72304354
283.4,83.72303573
283.41,83.72307381
283.42,83.72314321
283.43,83.63425987
283.44,83.50089244
283.45,83.50099919
283.46,83.58960437
283.47,83.76846976
283.48,83.85741903
283.49,83.85759282
283.5,83.72427507
283.51,83.72437505
283.52,83.72445598
283.53,83.72422313
283.54,83.67993593
283.55,83.63565379
283.56,83.63591845
283.57,83.63579101
283.58,83.63677146
283.59,83.63683658
283.6,83.68142748
283.61,83.72622401
283.62,83.72636206
283.63,83.72644014
283.64,83.72653452
283.65,83.72616084
283.66,83.72652735
283.67,83.63776648
283.68,83.63803216
283.69,83.6388164
283.7,83.6388683
283.71,83.63900697
283.72,83.63906937
283.73,83.7277707
283.74,83.86136681
283.75,83.86098833
283.76,83.86150558
283.77,83.86184489
283.78,83.86265064
283.79,83.72880612
283.8,83.72931101
283.81,83.72954392
283.82,83.72942362
283.83,83.64080465
283.84,83.6859203
283.85,84.08620747
283.86,84.22015153
283.87,84.44288875
283.88,84.53213093
283.89,84.71087371
283.9,84.8443707
283.91,84.93319947
283.92,85.110866
283.93,85.15575438
283.94,85.20051906
283.95,85.28983822
283.96,85.29020108
283.97,85.60234206
283.98,85.86947269
283.99,85.95863587
284,86.09218762
284.01,86.09221933
284.02,86.09257991
284.03,85.95859797
284.04,84.93534832
284.05,-1.869196999
284.06,-3.398387769
284.07,-6.01276982
284.08,-8.350845236
284.09,-11.74233888
284.1,-13.91359211
284.11,-16.59944229
284.12,-17.9742061
284.13,-19.62315888
284.14,-20.30903016
284.15,-20.81423687
284.16,-21.43148744
284.17,-21.76062631
284.18,-22.27362944
284.19,-22.70902411
284.2,-23.49935467
284.21,-24.06059168
284.22,-24.96175631
284.23,-26.26022599
284.24,-26.15188378
284.25,-26.47939371
284.26,-26.88232615
284.27,-27.02953499
284.28,-27.04152097
284.29,-26.92077925
284.3,-26.83694929
284.31,-26.65660049
284.32,-26.41764071
284.33,-26.28946654
284.34,-26.10142861
284.35,-25.92187683
284.36,-25.71289306
284.37,-25.5138828
284.38,-25.1847747
284.39,-24.88669651
284.4,-24.58177705
284.41,-24.43397531
284.42,-24.40933702
284.43,-24.44073327
284.44,-24.43673748
284.45,-24.33380177
284.46,-24.22506585
284.47,-24.0551689
284.48,-23.82971492
284.49,-23.48923522
284.5,-23.3095453
284.51,-23.12918368
284.52,-22.89536559
284.53,-22.78801054
284.54,-22.65205491
284.55,-22.54897139
284.56,-22.44648034
284.57,-22.31139505
284.58,-22.14416864
284.59,-21.97497527
284.6,-21.71569454
284.61,-21.57518767
284.62,-21.43054499
284.63,-21.31312756
284.64,-21.22525215
284.65,-21.16477217
284.66,-21.05013177
284.67,-20.93869467
284.68,-20.85485098
284.69,-20.71625251
284.7,-20.60837866
284.71,-20.4996787
284.72,-20.39150389
284.73,-20.36505477
284.74,-20.27984726
284.75,-20.25017621
284.76,-20.13766064
284.77,-20.12890896
284.78,-20.03806212
284.79,-19.99817273
284.8,-20.00734942
284.81,-19.88272066
284.82,-19.83738884
284.83,-19.86564481
284.84,-19.83727304
284.85,-19.83497561
284.86,-19.70720643
284.87,-19.53008104
284.88,-19.28358445
284.89,-18.9917957
284.9,-18.82584726
284.91,-18.6589573
284.92,-18.54169075
284.93,-18.42255375
284.94,-18.25400425
284.95,-18.08600517
284.96,-17.89373261
284.97,-17.60948687
284.98,-17.37764323
284.99,-17.07762803
285,-16.80928294
285.01,-16.45483661
285.02,-16.20032795
285.03,-15.97217133
285.04,-15.6131941
285.05,-15.26176084
285.06,-14.94118588
285.07,-14.44724888
285.08,-14.07428563
285.09,-13.46352127
285.1,-13.05797296
285.11,-12.26177211
285.12,-12.08759263
285.13,-11.92772526
285.14,-11.53367912
285.15,-11.25075607
285.16,-10.86105445
285.17,-10.55993982
285.18,-10.19523766
285.19,-9.938019946
285.2,-9.596216454
285.21,-9.383083005
285.22,-9.150834411
285.23,-8.983440157
285.24,-8.734730341
285.25,-8.550668315
285.26,-8.266203247
285.27,-8.048805229
285.28,-7.694257656
285.29,-7.490173178
285.3,-7.149435039
285.31,-6.915568645
285.32,-6.621229737
285.33,-6.388240331
285.34,-6.133170884
285.35,-5.958840988
285.36,-5.684119853
285.37,-5.491261304
285.38,-5.178782691
285.39,-4.967228759
285.4,-4.597164673
285.41,-4.328283399
285.42,-4.022089349
285.43,-3.363801269
285.44,-3.25761358
285.45,-3.07416874
285.46,-2.853002892
285.47,-2.730897817
285.48,-2.550455176
285.49,-2.410192658
285.5,-2.21184624
285.51,-2.072647979
285.52,-1.855394514
285.53,-1.540960557
285.54,-1.461357784
285.55,-1.303664274
285.56,-1.088241829
285.57,-0.951195596
285.58,-0.814368346
285.59,-0.035371569
285.6,-0.037543483
285.61,-0.038324943
285.62,-0.038164993
285.63,-0.037136043
285.64,-0.035358837
285.65,0.28295741
285.66,1.180811143
285.67,2.434084872
285.68,3.25403423
285.69,4.58496584
285.7,5.563311296
285.71,6.975546224
285.72,8.115783978
285.73,9.690766729
285.74,12.27692113
285.75,12.82964022
285.76,14.01746876
285.77,16.0509605
285.78,17.30906214
285.79,19.03301787
285.8,20.01151436
285.81,21.58969738
285.82,22.49551799
285.83,23.71708654
285.84,24.58781832
285.85,25.74587495
285.86,26.62690295
285.87,27.87291179
285.88,28.52837147
285.89,29.58451282
285.9,30.41034378
285.91,31.6876911
285.92,32.9062261
285.93,34.5306939
285.94,35.85264532
285.95,38.04660653
285.96,39.47986623
285.97,42.12901275
285.98,44.02806904
285.99,46.72713869
286,49.77027864
286.01,50.70555439
286.02,52.38095157
286.03,54.07723732
286.04,56.05234114
286.05,57.42303404
286.06,59.23318311
286.07,60.52375248
286.08,62.35474016
286.09,63.80496113
286.1,65.99467208
286.11,67.78844981
286.12,70.11191502
286.13,71.96565537
286.14,74.90016309
286.15,59.46794714
286.16,60.19130356
286.17,58.80891642
286.18,57.49969383
286.19,54.48412972
286.2,52.91131266
286.21,49.90824774
286.22,47.93863685
286.23,45.41909788
286.24,43.34776785
286.25,41.61312504
286.26,39.59757019
286.27,37.78638845
286.28,36.52001966
286.29,35.45398527
286.3,34.51384154
286.31,33.51460868
286.32,32.8366567
286.33,32.17509844
286.34,31.87203951
286.35,31.37608949
286.36,31.11203535
286.37,31.10443499
286.38,30.94718409
286.39,30.89248632
286.4,30.6040583
286.41,30.78147502
286.42,30.93008856
286.43,30.72957426
286.44,30.8323205
286.45,30.99440784
286.46,31.21795763
286.47,31.55648073
286.48,32.10833767
286.49,32.70551013
286.5,33.40308557
286.51,34.06088373
286.52,34.8223997
286.53,35.49301852
286.54,36.20236064
286.55,36.78532508
286.56,37.35374303
286.57,37.90974869
286.58,38.37503168
286.59,38.47373971
286.6,38.87083993
286.61,39.04464306
286.62,39.24579629
286.63,39.44329888
286.64,39.64130823
286.65,40.01492769
286.66,40.04292284
286.67,40.24367222
286.68,40.60084335
286.69,40.94379551
286.7,41.44083215
286.71,41.97437973
286.72,42.58376668
286.73,43.28015808
286.74,43.98702636
286.75,44.77587338
286.76,45.57323692
286.77,46.34262246
286.78,47.12690236
286.79,47.92526489
286.8,48.68627723
286.81,49.48914901
286.82,50.26278009
286.83,50.89197628
286.84,51.54319273
286.85,52.2517686
286.86,52.87597683
286.87,53.59463881
286.88,54.0055816
286.89,54.64638384
286.9,55.1501452
286.91,55.51038079
286.92,55.79906214
286.93,56.21340126
286.94,56.46634049
286.95,56.76792063
286.96,57.0365123
286.97,57.34710711
286.98,57.58598235
286.99,57.9294442
287,58.20817473
287.01,58.63876482
287.02,58.87660608
287.03,59.75608272
287.04,59.25380222
287.05,61.36457985
287.06,82.57850337
287.07,72.80579391
287.08,56.5807328
287.09,45.84286454
287.1,31.45452387
287.11,22.63867018
287.12,12.03827216
287.13,5.94013995
287.14,-2.76867155
287.15,-8.041073647
287.16,-11.60209312
287.17,-12.11048671
287.18,-12.79529179
287.19,-13.57313165
287.2,-13.67303412
287.21,-14.04190894
287.22,-14.54997516
287.23,-14.80045925
287.24,-15.14644814
287.25,-15.32342656
287.26,-15.49291701
287.27,-15.49055985
287.28,-15.7045414
287.29,-15.85398117
287.3,-16.17078765
287.31,-16.29587705
287.32,-16.47936793
287.33,-16.51879122
287.34,-16.6842497
287.35,-16.71387233
287.36,-16.80967879
287.37,-16.75280875
287.38,-16.67977889
287.39,-16.50772073
287.4,-16.36714213
287.41,-16.23210008
287.42,-16.12117361
287.43,-16.05655456
287.44,-16.01195459
287.45,-16.03988642
287.46,-15.96199254
287.47,-15.87370834
287.48,-15.77602283
287.49,-15.67166278
287.5,-15.52127932
287.51,-15.27355346
287.52,-15.06830556
287.53,-14.88362086
287.54,-14.73456417
287.55,-14.67085429
287.56,-14.52287285
287.57,-14.36663254
287.58,-14.2247282
287.59,-14.03752552
287.6,-13.80010178
287.61,-13.49401029
287.62,-13.08059013
287.63,-12.6495818
287.64,-12.25096318
287.65,-11.83930569
287.66,-11.44665008
287.67,-11.01677313
287.68,-10.5954447
287.69,-10.16963695
287.7,-9.751620093
287.71,-9.319884787
287.72,-8.898226514
287.73,-8.462842581
287.74,-8.018780653
287.75,-7.570387482
287.76,-7.138572872
287.77,-6.688228049
287.78,-6.268094549
287.79,-5.835549779
287.8,-5.757873638
287.81,-5.653824932
287.82,-5.565141264
287.83,-5.423001687
287.84,-5.319154134
287.85,-5.17785937
287.86,-5.067995629
287.87,-4.922933643
287.88,-4.81025368
287.89,-4.699333775
287.9,-4.553774341
287.91,-4.427277071
287.92,-4.252224261
287.93,-4.11766225
287.94,-3.906769152
287.95,-3.757117394
287.96,-3.420529945
287.97,-3.344401724
287.98,-3.210886894
287.99,-3.088278186
288,-2.949723661
288.01,-2.860260886
288.02,-2.716614195
288.03,-2.618349466
288.04,-2.481294137
288.05,-2.39530995
288.06,-2.254497723
288.07,-2.162604191
288.08,-2.015358131
288.09,-1.92348887
288.1,-1.783396816
288.11,-1.684987833
288.12,-1.565860802
288.13,-1.508379
288.14,-1.430381796
288.15,-1.393281394
288.16,-1.335961864
288.17,-1.285788286
288.18,-1.222363959
288.19,-1.166260266
288.2,-1.090390866
288.21,-1.001767138
288.22,-0.980213311
288.23,-0.945276271
288.24,-0.894273244
288.25,-0.866778372
288.26,-0.820429685
288.27,-0.788496176
288.28,-0.743932007
288.29,-0.706542693
288.3,-0.655740454
288.31,-0.618697421
288.32,-0.560925481
288.33,-0.523475394
288.34,-0.485610922
288.35,-0.447278992
288.36,-0.415575988
288.37,-0.368958242
288.38,-0.328969777
288.39,3.356505209
288.4,3.148281909
288.41,2.88600719
288.42,2.641282659
288.43,2.322118706
288.44,2.024144371
288.45,1.66015757
288.46,1.355780381
288.47,1.02218564
288.48,0.748985338
288.49,0.476760167
288.5,0.260091359
288.51,0.148285189
288.52,-0.047972204
288.53,0.052691622
288.54,0.139146651
288.55,0.233606783
288.56,0.33410865
288.57,0.479101667
288.58,0.622596842
288.59,0.878818981
288.6,1.029834684
288.61,1.184066448
288.62,1.325690998
288.63,1.511895473
288.64,1.692713265
288.65,1.851376235
288.66,2.094937269
288.67,2.436380446
288.68,2.714508752
288.69,3.189442452
288.7,3.477758276
288.71,3.946250001
288.72,4.203625943
288.73,4.657115941
288.74,4.857575539
288.75,5.238004081
288.76,5.42757571
288.77,5.892364141
288.78,6.137128062
288.79,6.864114549
288.8,7.162220497
288.81,7.906511679
288.82,8.370532295
288.83,9.106013147
288.84,9.540251822
288.85,10.31620768
288.86,10.86435308
288.87,11.39129874
288.88,12.51241325
288.89,13.23852248
288.9,14.64015193
288.91,15.77521266
288.92,17.93424039
288.93,19.7008143
288.94,22.63362332
288.95,24.90791036
288.96,27.96498953
288.97,28.17393188
288.98,29.81131288
288.99,24.8775233
289,22.08446005
289.01,16.77335396
289.02,17.81105907
289.03,22.71089167
289.04,30.48157486
289.05,36.37914447
289.06,39.22585895
289.07,38.53031472
289.08,36.10168186
289.09,33.21055173
289.1,31.00508977
289.11,30.07212134
289.12,29.93568125
289.13,30.20644751
289.14,30.64147637
289.15,30.90480229
289.16,31.06367923
289.17,31.13046479
289.18,31.24208739
289.19,31.17363616
289.2,30.92435367
289.21,30.81790687
289.22,30.58662298
289.23,30.2921218
289.24,30.00696613
289.25,29.75604645
289.26,29.49427302
289.27,29.2975158
289.28,29.11088404
289.29,28.8538879
289.3,28.60064463
289.31,28.48200839
289.32,28.40106222
289.33,28.33939721
289.34,28.35667094
289.35,28.29051593
289.36,28.26141553
289.37,28.44079028
289.38,28.53547885
289.39,28.72627293
289.4,28.90220885
289.41,29.00247244
289.42,29.09851265
289.43,29.62687855
289.44,29.58754166
289.45,29.67439608
289.46,29.68883611
289.47,30.08944741
289.48,30.45305552
289.49,31.12707427
289.5,31.85263669
289.51,32.75431643
289.52,33.61945754
289.53,34.67771022
289.54,35.72776485
289.55,37.273444
289.56,38.86722373
289.57,40.62053176
289.58,41.74020468
289.59,43.9997209
289.6,45.45256837
289.61,46.73762805
289.62,47.85422886
289.63,48.75230981
289.64,49.5018358
289.65,50.20784967
289.66,50.35215155
289.67,52.38599495
289.68,53.93312032
289.69,55.39746837
289.7,56.98351448
289.71,58.76267395
289.72,60.64850234
289.73,63.04868037
289.74,65.70335901
289.75,52.81872161
289.76,46.91067382
289.77,47.03550014
289.78,47.10723396
289.79,45.52444964
289.8,43.17107984
289.81,41.12535363
289.82,39.25629369
289.83,37.68815166
289.84,36.54935081
289.85,35.55399731
289.86,34.59772465
289.87,33.91088676
289.88,33.27659893
289.89,32.96763953
289.9,32.84871857
289.91,33.12485633
289.92,34.31912482
289.93,35.6541462
289.94,34.84002208
289.95,35.47405247
289.96,35.95488855
289.97,38.23635761
289.98,35.98957141
289.99,38.52077603
290,36.57550973
290.01,37.66781723
290.02,34.16703768
290.03,32.91283875
290.04,27.04415866
290.05,23.45049766
290.06,18.69713361
290.07,16.16511317
290.08,10.43912285
290.09,9.507247812
290.1,7.83239516
290.11,6.236371472
290.12,4.686461525
290.13,3.85808304
290.14,2.804754221
290.15,2.402352272
290.16,1.708344852
290.17,1.409048701
290.18,0.816047101
290.19,0.350407912
290.2,-0.014795153
290.21,-0.085963401
290.22,-0.272507644
290.23,-0.778954096
290.24,-0.933797822
290.25,-1.070940184
290.26,-1.260283536
290.27,-1.361176759
290.28,-1.478988809
290.29,-1.561688455
290.3,-1.627087237
290.31,-1.710114367
290.32,-1.74204703
290.33,-1.774972774
290.34,-1.774127517
290.35,-1.77359956
290.36,-1.773211795
290.37,-1.772854398
290.38,-1.75502712
290.39,-1.719644475
290.4,-1.68377964
290.41,-1.647770705
290.42,-1.629041887
290.43,-1.559140883
290.44,-1.489348433
290.45,-1.350875433
290.46,-1.195428639
290.47,-0.95464756
290.48,-0.782457984
290.49,0.025274248
290.5,0.067545657
290.51,0.110112823
290.52,0.154713959
290.53,0.227885518
290.54,0.250300111
290.55,0.388646051
290.56,1.58455746
290.57,3.192048181
290.58,4.447901133
290.59,6.592882858
290.6,7.071811962
290.61,8.489563429
290.62,9.442965303
290.63,10.63267406
290.64,11.2780017
290.65,12.39731634
290.66,13.17664321
290.67,14.53919609
290.68,15.53136156
290.69,17.6444444
290.7,19.26263381
290.71,22.64818619
290.72,25.43020534
290.73,29.78888717
290.74,25.04373446
290.75,26.36419146
290.76,26.62543535
290.77,27.44536389
290.78,24.33423826
290.79,28.16217421
290.8,27.56148083
290.81,26.85019121
290.82,27.06122674
290.83,23.93572235
290.84,23.34294301
290.85,21.62143475
290.86,20.97101644
290.87,20.32148401
290.88,20.0912285
290.89,19.29599394
290.9,18.75536775
290.91,18.42407598
290.92,18.10110572
290.93,17.66287774
290.94,17.32021444
290.95,17.1186337
290.96,16.98279442
290.97,17.0485506
290.98,16.77502399
290.99,16.15731191
291,15.40720399
291.01,15.06248343
291.02,15.26374802
291.03,15.54104453
291.04,15.99877566
291.05,16.56612459
291.06,17.27883083
291.07,18.38380661
291.08,19.60571153
291.09,20.79901906
291.1,21.98401827
291.11,23.9058348
291.12,25.83381624
291.13,27.69010232
291.14,29.13550157
291.15,30.74158666
291.16,32.33180152
291.17,33.78178956
291.18,35.18492184
291.19,36.41416042
291.2,37.4150706
291.21,38.25980079
291.22,38.69835128
291.23,38.92708504
291.24,38.90789934
291.25,38.76085271
291.26,38.34803326
291.27,37.60364215
291.28,36.87557798
291.29,36.01223261
291.3,35.28127723
291.31,34.49629626
291.32,34.16825225
291.33,33.58379198
291.34,32.78303546
291.35,32.29314469
291.36,31.82959032
291.37,31.17473578
291.38,31.93465217
291.39,32.84524015
291.4,33.29960486
291.41,33.7866059
291.42,34.37589016
291.43,35.29869951
291.44,36.30104328
291.45,37.53330439
291.46,38.83439086
291.47,40.0908491
291.48,41.39743598
291.49,42.99383627
291.5,44.58602738
291.51,46.1482826
291.52,47.67574213
291.53,49.04383536
291.54,50.26860675
291.55,51.27782277
291.56,52.24639123
291.57,52.95978021
291.58,53.47541323
291.59,53.79769298
291.6,53.90475944
291.61,53.91639094
291.62,53.6472585
291.63,53.24327107
291.64,52.76350698
291.65,52.35153987
291.66,51.99466347
291.67,51.72516173
291.68,51.14576571
291.69,51.53019887
291.7,52.21297451
291.71,52.93508649
291.72,53.50698926
291.73,54.20752434
291.74,55.18297384
291.75,56.43113488
291.76,57.78658461
291.77,59.50556215
291.78,61.32506501
291.79,63.51821449
291.8,65.80506493
291.81,68.59634947
291.82,71.66128978
291.83,74.95586856
291.84,78.19160816
291.85,81.89250973
291.86,85.75010427
291.87,89.58327413
291.88,93.72300601
291.89,72.62360688
291.9,64.23222941
291.91,63.55424299
291.92,65.26677167
291.93,63.02085362
291.94,60.07499652
291.95,58.05342379
291.96,56.46121653
291.97,55.23514621
291.98,54.53011378
291.99,54.01325413
292,53.94135215
292.01,55.00817023
292.02,56.46053843
292.03,58.37943992
292.04,60.50015791
292.05,62.6899791
292.06,65.02569967
292.07,67.54378441
292.08,69.75004276
292.09,71.5103048
292.1,72.79008057
292.11,73.60200159
292.12,73.9583074
292.13,74.21871972
292.14,74.26136506
292.15,74.1556052
292.16,73.64740398
292.17,72.71744814
292.18,71.87722718
292.19,71.28773486
292.2,71.02629839
292.21,71.03816801
292.22,71.19546044
292.23,71.47048409
292.24,71.99934277
292.25,72.50052257
292.26,73.46599093
292.27,74.61099751
292.28,75.61948857
292.29,76.42662924
292.3,77.19900324
292.31,77.72712428
292.32,78.24906266
292.33,78.86749733
292.34,79.37505263
292.35,79.93056896
292.36,80.65454385
292.37,81.49103874
292.38,82.88173333
292.39,84.30129589
292.4,86.42208468
292.41,88.68014179
292.42,90.00506702
292.43,89.88320666
292.44,89.87366483
292.45,89.69367651
292.46,89.54459949
292.47,89.44648462
292.48,89.35645649
292.49,89.12311985
292.5,89.02553614
292.51,88.83962106
292.52,88.61075874
292.53,88.52263401
292.54,88.4383844
292.55,88.35889534
292.56,88.37655497
292.57,88.35465663
292.58,84.58193587
292.59,75.52625724
292.6,76.69166057
292.61,76.84659496
292.62,75.98867062
292.63,75.02111968
292.64,74.43683877
292.65,73.98942593
292.66,73.75990081
292.67,73.63333529
292.68,73.31052971
292.69,73.30451064
292.7,73.42650462
292.71,72.29662022
292.72,71.66026357
292.73,71.39488111
292.74,70.76494261
292.75,70.09257177
292.76,68.93073288
292.77,68.15508723
292.78,66.77313063
292.79,64.7606429
292.8,63.3288547
292.81,62.17703496
292.82,60.52170468
292.83,59.2594592
292.84,57.5939722
292.85,56.17466522
292.86,54.71456998
292.87,53.43744105
292.88,52.34559041
292.89,51.62804589
292.9,50.74173619
292.91,50.07833731
292.92,49.54424087
292.93,49.22980364
292.94,48.94244267
292.95,48.76943119
292.96,48.64047189
292.97,48.65897157
292.98,48.81939806
292.99,48.5907693
293,48.97302474
293.01,49.47650598
293.02,49.6521426
293.03,49.87843584
293.04,50.15781464
293.05,50.64963041
293.06,51.50123786
293.07,52.13940272
293.08,53.0835118
293.09,53.92237931
293.1,54.7976016
293.11,55.71231113
293.12,56.78985434
293.13,57.79963097
293.14,58.79901551
293.15,59.742036
293.16,60.61386279
293.17,61.20158461
293.18,61.59910769
293.19,62.03453817
293.2,62.26823658
293.21,62.27038027
293.22,62.19925113
293.23,61.92074679
293.24,61.3993277
293.25,60.73108733
293.26,59.88374223
293.27,58.40833586
293.28,57.97694114
293.29,55.09647098
293.3,55.60305649
293.31,51.31655974
293.32,49.6944997
293.33,38.73939581
293.34,-1.52051506
293.35,-2.812237424
293.36,-3.623663175
293.37,-4.863171871
293.38,-6.670811534
293.39,-7.005007535
293.4,-7.277323715
293.41,-8.189008943
293.42,-8.773290101
293.43,-9.555190637
293.44,-9.987724272
293.45,-11.25652068
293.46,-11.47672852
293.47,-11.9308715
293.48,-12.37233807
293.49,-12.99990986
293.5,-13.39138727
293.51,-13.89243189
293.52,-14.19563975
293.53,-14.66571654
293.54,-14.96508573
293.55,-15.36911199
293.56,-15.5724722
293.57,-15.85210654
293.58,-15.96342788
293.59,-16.10036243
293.6,-16.15378951
293.61,-16.17962694
293.62,-16.17610519
293.63,-16.11744279
293.64,-16.05652373
293.65,-15.94246269
293.66,-15.7520379
293.67,-15.59201276
293.68,-15.48754322
293.69,-15.36117102
293.7,-15.23945253
293.71,-15.12165591
293.72,-15.0072234
293.73,-14.92075028
293.74,-14.78791458
293.75,-14.68437826
293.76,-14.55853087
